Datum/Tijd;059 [°C];059 [m/s];
30-05-2024 14:34:21;23,1;0,73;
30-05-2024 14:34:22;23,2;1,17;
30-05-2024 14:34:23;23,2;1,43;
30-05-2024 14:34:24;23,2;1,54;
30-05-2024 14:34:25;23,2;1,59;
30-05-2024 14:34:26;23,3;1,56;
30-05-2024 14:34:27;23,3;1,56;
30-05-2024 14:34:28;23,3;1,52;
30-05-2024 14:34:29;23,3;1,53;
30-05-2024 14:34:30;23,3;1,52;
30-05-2024 14:34:31;23,3;1,46;
30-05-2024 14:34:32;23,3;1,46;
30-05-2024 14:34:33;23,3;1,48;
30-05-2024 14:34:34;23,3;1,47;
30-05-2024 14:34:35;23,4;1,49;
30-05-2024 14:34:36;23,4;1,49;
30-05-2024 14:34:37;23,4;1,50;
30-05-2024 14:34:38;23,4;1,48;
30-05-2024 14:34:39;23,4;1,53;
30-05-2024 14:34:40;23,4;1,52;
30-05-2024 14:34:41;23,4;1,52;
30-05-2024 14:34:42;23,4;1,50;
30-05-2024 14:34:43;23,4;1,50;
30-05-2024 14:34:44;23,4;1,51;
30-05-2024 14:34:45;23,4;1,51;
30-05-2024 14:34:46;23,5;1,51;
30-05-2024 14:34:47;23,5;1,47;
30-05-2024 14:34:48;23,5;1,41;
30-05-2024 14:34:49;23,5;1,43;
30-05-2024 14:34:50;23,4;1,53;
30-05-2024 14:34:51;23,4;1,59;
30-05-2024 14:34:52;23,4;1,52;
30-05-2024 14:34:53;23,4;1,47;
30-05-2024 14:34:54;23,4;1,45;
30-05-2024 14:34:55;23,4;1,46;
30-05-2024 14:34:56;23,5;1,44;
30-05-2024 14:34:57;23,5;1,45;
30-05-2024 14:34:58;23,5;1,44;
30-05-2024 14:34:59;23,5;1,47;
30-05-2024 14:35:00;23,5;1,47;
30-05-2024 14:35:01;23,5;1,50;
30-05-2024 14:35:02;23,5;1,48;
30-05-2024 14:35:03;23,5;1,50;
30-05-2024 14:35:04;23,5;1,48;
30-05-2024 14:35:05;23,5;1,46;
30-05-2024 14:35:06;23,5;1,51;
30-05-2024 14:35:07;23,5;1,49;
30-05-2024 14:35:08;23,5;1,45;
30-05-2024 14:35:09;23,5;1,48;
30-05-2024 14:35:10;23,5;1,45;
30-05-2024 14:35:11;23,5;1,46;
30-05-2024 14:35:12;23,6;1,48;
30-05-2024 14:35:13;23,6;1,43;
30-05-2024 14:35:14;23,6;1,50;
30-05-2024 14:35:15;23,6;1,51;
30-05-2024 14:35:16;23,6;1,44;
30-05-2024 14:35:17;23,6;1,43;
30-05-2024 14:35:18;23,6;1,46;
30-05-2024 14:35:19;23,6;1,43;
30-05-2024 14:35:20;23,6;1,49;
30-05-2024 14:35:21;23,6;1,47;
30-05-2024 14:35:22;23,6;1,48;
30-05-2024 14:35:23;23,6;1,48;
30-05-2024 14:35:24;23,6;1,47;
30-05-2024 14:35:25;23,6;1,47;
30-05-2024 14:35:26;23,6;1,46;
30-05-2024 14:35:27;23,6;1,46;
30-05-2024 14:35:28;23,7;1,49;
30-05-2024 14:35:29;23,7;1,46;
30-05-2024 14:35:30;23,7;1,53;
30-05-2024 14:35:31;23,7;1,53;
30-05-2024 14:35:32;23,7;1,50;
30-05-2024 14:35:33;23,7;1,53;
30-05-2024 14:35:34;23,7;1,50;
30-05-2024 14:35:35;23,7;1,42;
30-05-2024 14:35:36;23,7;1,40;
30-05-2024 14:35:37;23,7;1,44;
30-05-2024 14:35:38;23,7;1,45;
30-05-2024 14:35:39;23,7;1,47;
30-05-2024 14:35:40;23,7;1,45;
30-05-2024 14:35:41;23,7;1,44;
30-05-2024 14:35:42;23,7;1,48;
30-05-2024 14:35:43;23,7;1,48;
30-05-2024 14:35:44;23,7;1,47;
30-05-2024 14:35:45;23,7;1,46;
30-05-2024 14:35:46;23,7;1,43;
30-05-2024 14:35:47;23,8;1,41;
30-05-2024 14:35:48;23,8;1,43;
30-05-2024 14:35:49;23,8;1,44;
30-05-2024 14:35:50;23,8;1,46;
30-05-2024 14:35:51;23,8;1,46;
30-05-2024 14:35:52;23,8;1,49;
30-05-2024 14:35:53;23,8;1,51;
30-05-2024 14:35:54;23,8;1,49;
30-05-2024 14:35:55;23,8;1,46;
30-05-2024 14:35:56;23,8;1,49;
30-05-2024 14:35:57;23,8;1,54;
30-05-2024 14:35:58;23,8;1,55;
30-05-2024 14:35:59;23,8;1,50;
30-05-2024 14:36:00;23,8;1,50;
30-05-2024 14:36:01;23,8;1,54;
30-05-2024 14:36:02;23,8;1,53;
30-05-2024 14:36:03;23,8;1,53;
30-05-2024 14:36:04;23,8;1,50;
30-05-2024 14:36:05;23,8;1,47;
30-05-2024 14:36:06;23,8;1,45;
30-05-2024 14:36:07;23,8;1,41;
30-05-2024 14:36:08;23,8;1,46;
30-05-2024 14:36:09;23,8;1,54;
30-05-2024 14:36:10;23,8;1,53;
30-05-2024 14:36:11;23,8;1,45;
30-05-2024 14:36:12;23,8;1,40;
30-05-2024 14:36:13;23,9;1,41;
30-05-2024 14:36:14;23,9;1,47;
30-05-2024 14:36:15;23,9;1,46;
30-05-2024 14:36:16;23,9;1,47;
30-05-2024 14:36:17;23,9;1,52;
30-05-2024 14:36:18;23,9;1,51;
30-05-2024 14:36:19;23,9;1,49;
30-05-2024 14:36:20;23,9;1,49;
30-05-2024 14:36:21;23,9;1,49;
30-05-2024 14:36:22;23,9;1,48;
30-05-2024 14:36:23;23,9;1,51;
30-05-2024 14:36:24;24,0;1,51;
30-05-2024 14:36:41;24,1;1,48;
30-05-2024 14:36:44;24,1;1,45;
30-05-2024 14:36:45;24,1;1,41;
30-05-2024 14:36:46;24,1;1,42;
30-05-2024 14:36:47;24,1;1,42;
30-05-2024 14:36:48;24,1;1,48;
30-05-2024 14:36:49;24,1;1,48;
30-05-2024 14:36:50;24,1;1,42;
30-05-2024 14:36:51;24,1;1,44;
30-05-2024 14:36:52;24,1;1,44;
30-05-2024 14:36:53;24,1;1,45;
30-05-2024 14:36:54;24,1;1,44;
30-05-2024 14:36:55;24,1;1,43;
30-05-2024 14:36:56;24,1;1,44;
30-05-2024 14:36:57;24,1;1,44;
30-05-2024 14:36:58;24,1;1,46;
30-05-2024 14:36:59;24,1;1,45;
30-05-2024 14:37:00;24,1;1,08;
30-05-2024 14:37:01;24,1;0,83;
30-05-2024 14:37:02;24,0;0,67;
30-05-2024 14:37:03;24,0;0,56;
30-05-2024 14:37:04;24,0;0,47;
30-05-2024 14:37:05;24,0;0,00;
30-05-2024 14:37:06;24,0;0,00;
30-05-2024 14:37:07;24,0;0,00;
30-05-2024 14:37:08;24,0;0,00;
30-05-2024 14:37:09;24,0;0,00;
30-05-2024 14:37:10;24,0;0,00;
30-05-2024 14:37:11;24,0;0,00;
30-05-2024 14:37:12;24,0;0,00;
30-05-2024 14:37:13;24,0;0,00;
30-05-2024 14:37:16;24,0;0,00;
30-05-2024 14:37:17;24,0;0,00;
30-05-2024 14:37:18;24,0;0,00;
30-05-2024 14:37:19;24,0;0,00;
30-05-2024 14:37:20;24,0;0,00;
30-05-2024 14:37:21;24,0;0,00;
30-05-2024 14:37:22;24,0;0,00;
30-05-2024 14:37:23;24,0;0,00;
30-05-2024 14:37:24;24,0;0,00;
30-05-2024 14:37:25;24,1;0,00;
30-05-2024 14:37:26;24,1;0,00;
30-05-2024 14:37:27;24,1;0,00;
30-05-2024 14:37:28;24,1;0,00;
30-05-2024 14:37:29;24,1;0,00;
30-05-2024 14:37:30;24,1;0,00;
30-05-2024 14:37:31;24,1;0,00;
30-05-2024 14:37:32;24,1;0,00;
30-05-2024 14:37:33;24,1;0,00;
30-05-2024 14:37:34;24,1;0,00;
30-05-2024 14:37:35;24,1;0,00;
30-05-2024 14:37:36;24,1;0,00;
30-05-2024 14:37:37;24,1;0,00;
30-05-2024 14:37:38;24,1;0,00;
30-05-2024 14:37:39;24,1;0,00;
30-05-2024 14:37:40;24,1;0,00;
30-05-2024 14:37:41;24,1;0,00;
30-05-2024 14:37:42;24,1;0,00;
30-05-2024 14:37:43;24,1;0,00;
Totaal gemiddelde;23,8;1,15;
Minimum totaal;23,1;0,00;
Maximum totaal;24,1;1,59;

< Algemene informatie >
App versie;Naam meetprogramma;Meetcyclus;Opmerkingen;
24.0.10.79483;Standaard weergave;30-05-2024 14:37:47;;

< Bedrijf >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;Fax;Website;
;;;;;;;;;;

< Klant >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;
;;;;;;;;

< Instrumenten >
Naam;Serienummer;Firmware versie;Meetgrootheden;
testo 410i;46018059;1.101.1;Temperatuur;
testo 410i;46018059;1.101.1;Stromingssnelheid;

< Meet locatie >
Naam;Installatienummer;Type installatie;Fabrikant installatie;Serienummer installatie;Productiedatum;Notities;
;;;;;;;

< Meetparameter >
Meetmodus;Meetcyclus;Start;Einde;Duur;
Chronologisch;1 Sec;30-05-2024 14:34:21;30-05-2024 14:37:43;3 Min. 22 Sec;

< Grafiek uitsnede >
Naam

< Afbeeldingen >
Naam

