Tijd;059 [m/s];;
14:42:49;1,5;;
14:42:50;1,53;;
14:42:51;1,48;;
14:42:52;1,49;;
14:42:53;1,5;;
14:42:54;1,48;;
14:42:55;1,44;;
14:42:56;1,49;;
14:42:57;1,5;;
14:42:58;1,47;;
14:42:59;1,46;;
14:43:00;1,46;;
14:43:01;1,47;;
14:43:02;1,47;;
14:43:03;1,49;;
14:43:04;1,46;;
14:43:05;1,48;;
14:43:06;1,46;;
14:43:07;1,51;;
14:43:08;1,47;;
14:43:09;1,48;;
14:43:10;1,52;;
14:43:11;1,52;;
14:43:12;1,51;;
14:43:13;1,49;;
14:43:14;1,54;;
14:43:15;1,56;;
14:43:16;1,56;;
14:43:17;1,54;;
14:43:18;1,56;;
14:43:19;1,51;;
14:43:20;1,53;;
14:43:21;1,54;;
14:43:22;1,56;;
14:43:23;1,56;;
14:43:24;1,6;;
14:43:25;1,55;;
14:43:26;1,52;;
14:43:27;1,53;;
14:43:28;1,55;;
14:43:29;1,54;;
14:43:30;1,58;;
14:43:31;1,55;;
14:43:32;1,52;;
14:43:33;1,53;;
14:43:34;1,48;;
14:43:35;1,45;;
14:43:36;1,46;;
14:43:37;1,44;;
14:43:38;1,45;;
14:43:39;1,44;;
14:43:40;1,43;;
14:43:41;1,45;;
14:43:42;1,49;;
14:43:43;1,51;;
14:43:44;1,5;;
14:43:45;1,5;;
14:43:46;1,49;;
14:43:47;1,45;;
14:43:48;1,46;;
14:43:49;1,48;;
14:43:50;1,47;;
14:43:51;1,49;;
14:43:52;1,45;;
14:43:53;1,43;;
14:43:54;1,45;;
14:43:55;1,45;;
14:43:56;1,46;;
14:43:57;1,46;;
14:43:58;1,51;;
14:43:59;1,48;;
14:44:00;1,47;;
14:44:01;1,43;;
14:44:02;1,41;;
14:44:03;1,42;;
14:44:04;1,41;;
14:44:05;1,52;;
14:44:06;1,54;;
14:44:07;1,48;;
14:44:08;1,44;;
14:44:09;1,48;;
14:44:10;1,52;;
14:44:11;1,52;;
14:44:12;1,55;;
14:44:13;1,58;;
14:44:14;1,52;;
14:44:15;1,56;;
14:44:16;1,57;;
14:44:17;1,54;;
14:44:18;1,53;;
14:44:19;1,55;;
14:44:20;1,58;;
14:44:21;1,54;;
14:44:22;1,53;;
14:44:23;1,56;;
14:44:24;1,59;;
14:44:25;1,55;;
14:44:26;1,57;;
14:44:27;1,58;;
14:44:28;1,57;;
14:44:29;1,55;;
14:44:30;1,57;;
14:44:31;1,56;;
14:44:32;1,55;;
14:44:33;1,57;;
14:44:34;1,57;;
14:44:35;1,58;;
14:44:36;1,58;;
14:44:37;1,59;;
14:44:38;1,55;;
14:44:39;1,58;;
14:44:40;1,59;;
14:44:41;1,59;;
14:44:42;1,59;;
14:44:43;1,54;;
14:44:44;1,58;;
14:44:45;1,5;;
14:44:46;1,51;;
14:44:47;1,58;;
14:44:48;1,57;;
14:44:49;1,53;;
14:44:50;1,51;;
14:44:51;1,52;;
14:44:52;1,54;;
14:44:53;1,51;;
14:44:54;1,51;;
14:44:55;1,53;;
14:44:56;1,5;;
14:44:57;1,48;;
14:44:58;1,47;;
14:44:59;1,49;;
14:45:00;1,52;;
14:45:01;1,47;;
14:45:02;1,47;;
14:45:03;1,42;;
14:45:04;1,46;;
14:45:05;1,46;;
14:45:06;1,45;;
14:45:07;1,48;;
14:45:08;1,48;;
14:45:09;1,46;;
14:45:10;1,5;;
14:45:11;1,46;;
14:45:12;1,49;;
14:45:13;1,45;;
14:45:14;1,43;;
14:45:15;1,45;;
14:45:16;1,46;;
14:45:17;1,5;;
14:45:18;1,48;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
