Tijd;059 [m/s];;;;;;;;
15:29:50;1,55;;;;;;;;
15:29:51;1,51;;;;;;;;
15:29:52;1,53;;;;;;;;
15:29:53;1,55;;;;;;;;
15:29:54;1,54;;;;;;;;
15:29:55;1,49;;;;;;;;
15:29:56;1,46;;;;;;;;
15:29:57;1,48;;;;;;;;
15:29:58;1,5;;;;;;;;
15:29:59;1,54;;;;;;;;
15:30:00;1,54;;;;;;;;
15:30:01;1,51;;;;;;;;
15:30:02;1,48;;;;;;;;
15:30:03;1,48;;;;;;;;
15:30:04;1,51;;;;;;;;
15:30:05;1,51;;;;;;;;
15:30:06;1,48;;;;;;;;
15:30:07;1,49;;;;;;;;
15:30:08;1,51;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
15:30:11;1,5;;;;;;;;
15:30:12;1,45;;;;;;;;
15:30:13;1,51;;;;;;;;
15:30:14;1,51;;;;;;;;
15:30:15;1,58;;;;;;;;
15:30:16;1,55;;;;;;;;
15:30:17;1,55;;;;;;;;
15:30:18;1,56;;;;;;;;
15:30:19;1,58;;;;;;;;
15:30:20;1,56;;;;;;;;
15:30:21;1,54;;;;;;;;
15:30:22;1,56;;;;;;;;
15:30:23;1,5;;;;;;;;
15:30:24;1,5;;;;;;;;
15:30:25;1,51;;;;;;;;
15:30:26;1,51;;;;;;;;
15:30:27;1,51;;;;;;;;
15:30:28;1,52;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
15:31:19;1,47;;;;;;;;
15:31:20;1,47;;;;;;;;
15:31:21;1,49;;;;;;;;
15:31:22;1,47;;;;;;;;
15:31:23;1,49;;;;;;;;
15:31:24;1,48;;;;;;;;
15:31:25;1,5;;;;;;;;
15:31:26;1,49;;;;;;;;
15:31:27;1,51;;;;;;;;
15:31:28;1,54;;;;;;;;
15:31:29;1,52;;;;;;;;
15:31:30;1,52;;;;;;;;
15:31:31;1,5;;;;;;;;
15:31:32;1,48;;;;;;;;
15:31:33;1,51;;;;;;;;
15:31:34;1,51;;;;;;;;
15:31:35;1,5;;;;;;;;
15:31:36;1,5;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;Fax;Website
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
;;;;;;;;;
