Datum/Tijd;059 [°C];059 [m/s];
03-06-2024 14:04:52;22,2;1,60;
03-06-2024 14:04:53;22,2;1,60;
03-06-2024 14:04:54;22,2;1,56;
03-06-2024 14:04:55;22,2;1,55;
03-06-2024 14:04:56;22,2;1,54;
03-06-2024 14:04:57;22,2;1,54;
03-06-2024 14:04:58;22,2;1,53;
03-06-2024 14:04:59;22,2;1,54;
03-06-2024 14:05:00;22,2;1,57;
03-06-2024 14:05:01;22,2;1,53;
03-06-2024 14:05:02;22,2;1,58;
03-06-2024 14:05:03;22,2;1,53;
03-06-2024 14:05:04;22,2;1,56;
03-06-2024 14:05:05;22,2;1,54;
03-06-2024 14:05:06;22,2;1,54;
03-06-2024 14:05:07;22,2;1,56;
03-06-2024 14:05:08;22,2;1,52;
03-06-2024 14:05:09;22,2;1,51;
03-06-2024 14:05:10;22,2;1,50;
03-06-2024 14:05:11;22,2;1,47;
03-06-2024 14:05:12;22,2;1,47;
03-06-2024 14:05:13;22,2;1,48;
03-06-2024 14:05:14;22,2;1,49;
03-06-2024 14:05:15;22,2;1,49;
03-06-2024 14:05:16;22,2;1,51;
03-06-2024 14:05:17;22,2;1,51;
03-06-2024 14:05:18;22,2;1,56;
Ø;22,2;1,53;
Minimum;22,2;1,47;
Maximum;22,2;1,60;
03-06-2024 14:06:57;22,5;1,53;
03-06-2024 14:06:58;22,5;1,52;
03-06-2024 14:06:59;22,5;1,49;
03-06-2024 14:07:00;22,5;1,54;
03-06-2024 14:07:01;22,5;1,54;
03-06-2024 14:07:02;22,5;1,55;
03-06-2024 14:07:03;22,4;1,57;
03-06-2024 14:07:04;22,4;1,51;
03-06-2024 14:07:05;22,4;1,51;
03-06-2024 14:07:06;22,4;1,55;
03-06-2024 14:07:07;22,4;1,51;
03-06-2024 14:07:08;22,4;1,53;
03-06-2024 14:07:09;22,5;1,55;
03-06-2024 14:07:10;22,5;1,50;
Ø;22,5;1,53;
Minimum;22,4;1,49;
Maximum;22,5;1,57;
Totaal gemiddelde;22,4;1,53;
Minimum totaal;22,2;1,47;
Maximum totaal;22,5;1,60;

< Algemene informatie >
App versie;Naam meetprogramma;Meetcyclus;Opmerkingen;
24.0.10.79483;Standaard weergave;03-06-2024 14:35:19;;

< Bedrijf >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;Fax;Website;
;;;;;;;;;;

< Klant >
Plaats;Land;Klant nummer;E-mailadres;Naam;Naam technicus;Tel.;Straat;
;;;;;;;;

< Instrumenten >
Naam;Serienummer;Firmware versie;Meetgrootheden;
testo 410i;46018059;1.101.1;Temperatuur;
testo 410i;46018059;1.101.1;Stromingssnelheid;

< Meet locatie >
Naam;Installatienummer;Type installatie;Fabrikant installatie;Serienummer installatie;Productiedatum;Notities;
;;;;;;;

< Meetparameter >
Meetmodus;Meetcyclus;Start;Einde;Duur;
Chronologisch;1 Sec;03-06-2024 14:04:52;03-06-2024 14:07:10;2 Min. 18 Sec;

< Grafiek uitsnede >
Naam

< Afbeeldingen >
Naam

