Tijd;059 [m/s];;;;;
15:00:01;1,51;;;;;
15:00:02;1,51;;;;;
15:00:03;1,54;;;;;
15:00:04;1,5;;;;;
15:00:05;1,56;;;;;
15:00:06;1,55;;;;;
15:00:07;1,51;;;;;
15:00:08;1,54;;;;;
15:00:09;1,54;;;;;
15:00:10;1,5;;;;;
15:00:11;1,44;;;;;
15:00:12;1,41;;;;;
15:00:13;1,43;;;;;
15:00:14;1,45;;;;;
15:00:15;1,43;;;;;
15:00:16;1,43;;;;;
15:00:17;1,41;;;;;
15:00:18;1,44;;;;;
15:00:19;1,47;;;;;
15:00:20;1,51;;;;;
15:00:21;1,48;;;;;
15:00:22;1,5;;;;;
15:00:23;1,45;;;;;
15:00:24;1,42;;;;;
15:00:25;1,45;;;;;
15:00:26;1,43;;;;;
15:00:27;1,43;;;;;
15:00:28;1,46;;;;;
15:00:29;1,47;;;;;
15:00:30;1,47;;;;;
15:00:31;1,47;;;;;
15:00:32;1,49;;;;;
15:00:33;1,49;;;;;
15:00:34;1,56;;;;;
15:00:35;1,56;;;;;
15:00:36;1,56;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
Instrumenten;;>;;;;
;Firmware versie;;;;;
410i;1.101.1;;;;;
410i;1.101.1;;;;;
;;;;;;
Meet;;locatie;>;;;
;Type installatie;;;Serienummer installatie;Productiedatum;Notities
;;;;;;
;;;;;;
Meetparameter;;>;;;;
;Start;;;Duur;;
;3-6-2024 15:00;;;35 Sec;;
;;;;;;
Grafiek;;uitsnede;>;;;
;;;;;;
;;;;;;
Afbeeldingen;;>;;;;
