Tijd;059 [m/s];;
14:02:21;1,56;;5 procent
14:02:22;1,58;;
14:02:23;1,51;;
14:02:24;1,6;;
14:02:25;1,58;;
14:02:26;1,59;;
14:02:27;1,57;;
14:02:28;1,53;;
14:02:29;1,56;;
14:02:30;1,54;;
14:02:31;1,57;;
14:02:32;1,58;;
14:02:33;1,58;;
14:02:34;1,51;;
14:02:35;1,52;;
14:02:36;1,55;;
14:02:37;1,54;;
14:02:38;1,53;;
14:02:39;1,54;;
14:02:40;1,53;;
14:02:41;1,54;;
14:02:42;1,55;;
14:02:43;1,53;;
14:02:44;1,53;;
14:02:45;1,51;;
14:02:46;1,54;;
14:02:47;1,54;;
14:02:48;1,57;;
14:02:49;1,52;;
14:02:50;1,56;;
14:02:51;1,54;;
14:02:52;1,57;;
14:02:53;1,6;;
14:02:54;1,58;;
14:02:55;1,55;;
14:02:56;1,56;;
14:02:57;1,59;;
14:02:58;1,56;;
14:02:59;1,59;;
14:03:00;1,59;;
14:03:01;1,57;;
14:03:02;1,53;;
14:03:03;1,52;;
14:03:04;1,55;;
14:03:05;1,52;;
14:03:06;1,59;;
14:03:07;1,6;;
14:03:08;1,54;;
14:03:09;1,52;;
14:03:10;1,54;;
14:03:11;1,51;;
14:03:12;1,57;;
14:03:13;1,58;;
14:03:14;1,5;;
14:03:15;1,51;;
14:03:16;1,56;;
14:03:17;1,55;;
14:03:18;1,52;;
;;;
;;;
;;;
14:03:56;1,6;;6 procent
14:03:57;1,57;;
14:03:58;1,59;;
14:03:59;1,6;;
14:04:00;1,66;;
14:04:01;1,67;;
14:04:02;1,69;;
14:04:03;1,69;;
14:04:04;1,63;;
14:04:05;1,7;;
14:04:06;1,75;;
14:04:07;1,69;;
14:04:08;1,59;;
14:04:09;1,58;;
14:04:10;1,57;;
14:04:11;1,61;;
14:04:12;1,66;;
14:04:13;1,7;;
14:04:14;1,64;;
14:04:15;1,65;;
;;;
;;;
;;;
14:04:58;1,76;;7 procent
14:04:59;1,75;;
14:05:00;1,74;;
14:05:01;1,74;;
14:05:02;1,8;;
14:05:03;1,83;;
14:05:04;1,84;;
14:05:05;1,84;;
14:05:06;1,86;;
14:05:07;1,9;;
14:05:08;1,86;;
14:05:09;1,85;;
14:05:10;1,88;;
14:05:11;1,78;;
14:05:12;1,85;;
14:05:13;1,89;;
14:05:14;1,87;;
14:05:15;1,89;;
;;;
;;;
;;;
14:05:55;1,89;;8 procent
14:05:56;1,88;;
14:05:57;1,94;;
14:05:58;2,02;;
14:05:59;1,97;;
14:06:00;1,94;;
14:06:01;1,91;;
14:06:02;1,96;;
14:06:03;1,97;;
14:06:04;1,99;;
14:06:05;1,95;;
14:06:06;1,99;;
14:06:07;1,95;;
14:06:08;1,94;;
14:06:09;2,02;;
14:06:10;2,01;;
14:06:11;2,01;;
14:06:12;1,96;;
14:06:13;1,94;;
14:06:14;1,97;;
14:06:15;1,98;;
;;;
;;;
;;;
14:06:48;2,14;;9 procent
14:06:49;2,06;;
14:06:50;2,06;;
14:06:51;2,12;;
14:06:52;2,2;;
14:06:53;2,16;;
14:06:54;2,21;;
14:06:55;2,21;;
14:06:56;2,14;;
14:06:57;2,19;;
14:06:58;2,21;;
14:06:59;2,21;;
14:07:00;2,1;;
14:07:01;2,21;;
14:07:02;2,2;;
14:07:03;2,21;;
14:07:04;2,17;;
14:07:05;2,14;;
14:07:06;2,04;;
14:07:07;2;;
14:07:08;2,01;;
14:07:09;2,13;;
14:07:10;2,08;;
14:07:11;2,02;;
14:07:12;2,02;;
;;;
;;;
;;;
14:07:33;2,2;;10 procent
14:07:34;2,16;;
14:07:35;2,23;;
14:07:36;2,31;;
14:07:37;2,32;;
14:07:38;2,32;;
14:07:39;2,37;;
14:07:40;2,34;;
14:07:41;2,38;;
14:07:42;2,33;;
14:07:43;2,36;;
14:07:44;2,35;;
14:07:45;2,32;;
14:07:46;2,26;;
14:07:47;2,35;;
14:07:48;2,34;;
14:07:49;2,35;;
14:07:50;2,38;;
14:07:51;2,33;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
